Id,choose
11998,0.04
11999,0.02
12000,0.26
12001,0.12
12002,0.02
12003,0.02
12004,0.14
12005,0.0
12006,0.0
12007,0.32
12008,0.04
12009,0.0
12010,0.0
12011,0.06
12012,0.02
12013,0.0
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,0.12
12019,0.0
12020,0.02
12021,0.0
12022,0.0
12023,0.18
12024,0.0
12025,0.02
12026,0.44
12027,0.04
12028,0.06
12029,0.0
12030,0.0
12031,0.62
12032,0.1
12033,0.0
12034,0.04
12035,0.02
12036,0.0
12037,0.0
12038,0.02
12039,0.06
12040,0.62
12041,0.06
12042,0.24
12043,0.0
12044,0.16
12045,0.02
12046,0.0
12047,0.22
12048,0.28
12049,0.24
12050,0.12
12051,0.0
12052,0.12
12053,0.02
12054,0.82
12055,0.0
12056,0.0
12057,0.2
12058,0.2
12059,0.0
12060,0.42
12061,0.0
12062,0.18
12063,0.02
12064,0.5
12065,0.12
12066,0.04
12067,0.0
12068,0.22
12069,0.22
12070,0.0
12071,0.06
12072,0.08
12073,0.0
12074,0.0
12075,0.0
12076,0.0
12077,0.0
12078,0.32
12079,0.0
12080,0.02
12081,0.0
12082,0.06
12083,0.0
12084,0.12
12085,0.0
12086,0.74
12087,0.04
12088,0.0
12089,0.34
12090,0.08
12091,0.06
12092,0.16
12093,0.06
12094,0.34
12095,0.0
12096,0.16
12097,0.06
12098,0.06
12099,0.0
12100,0.0
12101,0.0
12102,0.38
12103,0.02
12104,0.0
12105,0.0
12106,0.06
12107,0.26
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,0.0
12114,0.04
12115,0.08
12116,0.02
12117,0.1
12118,0.02
12119,0.0
12120,0.0
12121,0.0
12122,0.08
12123,0.56
12124,0.0
12125,0.02
12126,0.42
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.08
12132,0.0
12133,0.0
12134,0.02
12135,0.02
12136,0.0
12137,0.06
12138,0.38
12139,0.0
12140,0.08
12141,0.18
12142,0.08
12143,0.0
12144,0.0
12145,0.0
12146,0.02
12147,0.4
12148,0.0
12149,0.0
12150,0.0
12151,0.0
12152,0.2
12153,0.06
12154,0.02
12155,0.02
12156,0.0
12157,0.0
12158,0.0
12159,0.24
12160,0.0
12161,0.28
12162,0.06
12163,0.06
12164,0.2
12165,0.0
12166,0.0
12167,0.04
12168,0.12
12169,0.14
12170,0.0
12171,0.02
12172,0.06
12173,0.0
12174,0.0
12175,0.06
12176,0.04
12177,0.36
12178,0.0
12179,0.24
12180,0.0
12181,0.06
12182,0.0
12183,0.06
12184,0.0
12185,0.0
12186,0.12
12187,0.1
12188,0.0
12189,0.32
12190,0.02
12191,0.2
12192,0.3
12193,0.86
12194,0.08
12195,0.1
12196,0.04
12197,0.06
12198,0.12
12199,0.0
12200,0.02
12201,0.12
12202,0.0
12203,0.0
12204,0.12
12205,0.0
12206,0.78
12207,0.02
12208,0.26
12209,0.0
12210,0.04
12211,0.22
12212,0.1
12213,0.02
12214,0.06
12215,0.3
12216,0.0
12217,0.0
12218,0.0
12219,0.0
12220,0.0
12221,0.12
12222,0.36
12223,0.0
12224,0.0
12225,0.0
12226,0.02
12227,0.12
12228,0.06
12229,0.0
12230,0.06
12231,0.38
12232,0.0
12233,0.0
12234,0.0
12235,0.16
12236,0.2
12237,0.0
12238,0.02
12239,0.0
12240,0.06
12241,0.0
12242,0.08
12243,0.14
12244,0.0
12245,0.08
12246,0.0
12247,0.1
12248,0.16
12249,0.04
12250,0.02
12251,0.22
12252,0.16
12253,0.04
12254,0.3
12255,0.04
12256,0.0
12257,0.0
12258,0.26
12259,0.1
12260,0.02
12261,0.0
12262,0.04
12263,0.12
12264,0.0
12265,0.2
12266,0.06
12267,0.0
12268,0.08
12269,0.08
12270,0.08
12271,0.0
12272,0.04
12273,0.0
12274,0.0
12275,0.0
12276,0.04
12277,0.14
12278,0.02
12279,0.6
12280,0.0
12281,0.0
12282,0.08
12283,0.3
12284,0.0
12285,0.0
12286,0.02
12287,0.0
12288,0.38
12289,0.16
12290,0.12
12291,0.0
12292,0.02
12293,0.0
12294,0.06
12295,0.26
12296,0.08
12297,0.1
12298,0.0
12299,0.12
12300,0.36
12301,0.0
12302,0.0
12303,0.2
12304,0.0
12305,0.04
12306,0.04
12307,0.16
12308,0.28
12309,0.28
12310,0.0
12311,0.14
12312,0.0
12313,0.0
12314,0.02
12315,0.04
12316,0.0
12317,0.02
12318,0.06
12319,0.16
12320,0.0
12321,0.0
12322,0.58
12323,0.76
12324,0.04
12325,0.2
12326,0.0
12327,0.0
12328,0.0
12329,0.02
12330,0.0
12331,0.0
12332,0.78
12333,0.0
12334,0.0
12335,0.0
12336,0.02
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.12
12342,0.0
12343,0.02
12344,0.46
12345,0.06
12346,0.0
12347,0.12
12348,0.0
12349,0.04
12350,0.42
12351,0.0
12352,0.48
12353,0.02
12354,0.0
12355,0.0
12356,0.02
12357,0.22
12358,0.0
12359,0.0
12360,0.06
12361,0.1
12362,0.02
12363,0.04
12364,0.0
12365,0.0
12366,0.26
12367,0.0
12368,0.0
12369,0.26
12370,0.02
12371,0.0
12372,0.0
12373,0.04
12374,0.4
12375,0.0
12376,0.0
12377,0.0
12378,0.0
12379,0.02
12380,0.02
12381,0.08
12382,0.06
12383,0.0
12384,0.02
12385,0.0
12386,0.06
12387,0.0
12388,0.4
12389,0.0
12390,0.2
12391,0.06
12392,0.24
12393,0.02
12394,0.0
12395,0.02
12396,0.0
12397,0.02
12398,0.3
12399,0.0
12400,0.48
12401,0.0
12402,0.08
12403,0.08
12404,0.18
12405,0.28
12406,0.02
12407,0.0
12408,0.0
12409,0.1
12410,0.02
12411,0.08
12412,0.04
12413,0.48
12414,0.0
12415,0.0
12416,0.02
12417,0.02
12418,0.0
12419,0.26
12420,0.02
12421,0.12
12422,0.0
12423,0.0
12424,0.0
12425,0.04
12426,0.04
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.06
12432,0.0
12433,0.0
12434,0.0
12435,0.02
12436,0.14
12437,0.1
12438,0.02
12439,0.02
12440,0.02
12441,0.26
12442,0.32
12443,0.0
12444,0.38
12445,0.0
12446,0.06
12447,0.32
12448,0.0
12449,0.46
12450,0.06
12451,0.26
12452,0.46
12453,0.52
12454,0.0
12455,0.04
12456,0.0
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.0
12462,0.08
12463,0.02
12464,0.4
12465,0.06
12466,0.0
12467,0.0
12468,0.26
12469,0.0
12470,0.0
12471,0.4
12472,0.0
12473,0.0
12474,0.0
12475,0.02
12476,0.0
12477,0.0
12478,0.12
12479,0.1
12480,0.02
12481,0.0
12482,0.32
12483,0.0
12484,0.38
12485,0.0
12486,0.18
12487,0.02
12488,0.22
12489,0.06
12490,0.0
12491,0.08
12492,0.1
12493,0.0
12494,0.0
12495,0.0
12496,0.0
12497,0.08
12498,0.22
12499,0.0
12500,0.14
12501,0.86
12502,0.64
12503,0.0
12504,0.34
12505,0.18
12506,0.3
12507,0.0
12508,0.04
12509,0.22
12510,0.14
12511,0.0
12512,0.0
12513,0.12
12514,0.0
12515,0.06
12516,0.28
12517,0.46
12518,0.02
12519,0.0
12520,0.0
12521,0.14
12522,0.02
12523,0.06
12524,0.16
12525,0.04
12526,0.0
12527,0.2
12528,0.2
12529,0.0
12530,0.06
12531,0.02
12532,0.0
12533,0.0
12534,0.32
12535,0.0
12536,0.0
12537,0.0
12538,0.0
12539,0.08
12540,0.04
12541,0.04
12542,0.0
12543,0.02
12544,0.08
12545,0.26
12546,0.1
12547,0.04
12548,0.04
12549,0.02
12550,0.36
12551,0.08
12552,0.0
12553,0.0
12554,0.24
12555,0.02
12556,0.0
12557,0.0
12558,0.0
12559,0.06
12560,0.1
12561,0.16
12562,0.04
12563,0.0
12564,0.18
12565,0.06
12566,0.04
12567,0.02
12568,0.16
12569,0.18
12570,0.02
12571,0.1
12572,0.02
12573,0.5
12574,0.02
12575,0.0
12576,0.1
12577,0.08
12578,0.0
12579,0.0
12580,0.0
12581,0.0
12582,0.04
12583,0.02
12584,0.0
12585,0.26
12586,0.12
12587,0.22
12588,0.0
12589,0.02
12590,0.0
12591,0.08
12592,0.0
12593,0.2
12594,0.0
12595,0.0
12596,0.12
12597,0.04
12598,0.0
12599,0.0
12600,0.08
12601,0.0
12602,0.36
12603,0.02
12604,0.12
12605,0.0
12606,0.02
12607,0.04
12608,0.0
12609,0.0
12610,0.18
12611,0.1
12612,0.1
12613,0.04
12614,0.38
12615,0.02
12616,0.54
12617,0.0
12618,0.0
12619,0.0
12620,0.04
12621,0.06
12622,0.36
12623,0.0
12624,0.02
12625,0.02
12626,0.04
12627,0.1
12628,0.06
12629,0.04
12630,0.26
12631,0.0
12632,0.62
12633,0.08
12634,0.5
12635,0.0
12636,0.14
12637,0.0
12638,0.22
12639,0.0
12640,0.0
12641,0.04
12642,0.0
12643,0.44
12644,0.0
12645,0.12
12646,0.0
12647,0.0
12648,0.02
12649,0.16
12650,0.0
12651,0.04
12652,0.06
12653,0.1
12654,0.24
12655,0.06
12656,0.14
12657,0.36
12658,0.0
12659,0.04
12660,0.0
12661,0.02
12662,0.02
12663,0.0
12664,0.0
12665,0.04
12666,0.12
12667,0.04
12668,0.0
12669,0.42
12670,0.18
12671,0.0
12672,0.16
12673,0.02
12674,0.02
12675,0.06
12676,0.02
12677,0.0
12678,0.0
12679,0.06
12680,0.42
12681,0.0
12682,0.02
12683,0.04
12684,0.24
12685,0.04
12686,0.0
12687,0.32
12688,0.0
12689,0.0
12690,0.08
12691,0.12
12692,0.22
12693,0.02
12694,0.02
12695,0.12
12696,0.0
12697,0.16
12698,0.0
12699,0.0
12700,0.0
12701,0.06
12702,0.0
12703,0.06
12704,0.0
12705,0.14
12706,0.04
12707,0.16
12708,0.0
12709,0.0
12710,0.04
12711,0.0
12712,0.0
12713,0.02
12714,0.0
12715,0.2
12716,0.2
12717,0.0
12718,0.0
12719,0.26
12720,0.18
12721,0.32
12722,0.0
12723,0.0
12724,0.08
12725,0.02
12726,0.0
12727,0.1
12728,0.0
12729,0.24
12730,0.02
12731,0.34
12732,0.04
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.06
12742,0.0
12743,0.04
12744,0.22
12745,0.0
12746,0.4
12747,0.26
12748,0.0
12749,0.0
12750,0.0
12751,0.44
12752,0.0
12753,0.28
12754,0.1
12755,0.0
12756,0.0
12757,0.1
12758,0.0
12759,0.0
12760,0.08
12761,0.22
12762,0.06
12763,0.86
12764,0.1
12765,0.0
12766,0.3
12767,0.0
12768,0.0
12769,0.0
12770,0.0
12771,0.22
12772,0.0
12773,0.04
12774,0.16
12775,0.02
12776,0.0
12777,0.12
12778,0.04
12779,0.02
12780,0.0
12781,0.1
12782,0.1
12783,0.04
12784,0.0
12785,0.18
12786,0.34
12787,0.0
12788,0.0
12789,0.82
12790,0.0
12791,0.1
12792,0.1
12793,0.04
12794,0.28
12795,0.24
12796,0.0
12797,0.04
12798,0.0
12799,0.02
12800,0.24
12801,0.0
12802,0.08
12803,0.0
12804,0.14
12805,0.06
12806,0.48
12807,0.0
12808,0.18
12809,0.04
12810,0.0
12811,0.16
12812,0.0
12813,0.02
12814,0.08
12815,0.06
12816,0.04
12817,0.22
12818,0.0
12819,0.42
12820,0.02
12821,0.04
12822,0.08
12823,0.0
12824,0.0
12825,0.04
12826,0.0
12827,0.16
12828,0.0
12829,0.1
12830,0.06
12831,0.0
12832,0.02
12833,0.0
12834,0.1
12835,0.14
12836,0.0
12837,0.0
12838,0.0
12839,0.14
12840,0.12
12841,0.02
12842,0.16
12843,0.04
12844,0.0
12845,0.06
12846,0.2
12847,0.02
12848,0.02
12849,0.06
12850,0.04
12851,0.0
12852,0.44
12853,0.02
12854,0.12
12855,0.0
12856,0.42
12857,0.02
12858,0.18
12859,0.02
12860,0.1
12861,0.02
12862,0.0
12863,0.06
12864,0.0
12865,0.16
12866,0.36
12867,0.04
12868,0.02
12869,0.2
12870,0.0
12871,0.08
12872,0.24
12873,0.06
12874,0.22
12875,0.18
12876,0.04
12877,0.0
12878,0.04
12879,0.02
12880,0.14
12881,0.14
12882,0.0
12883,0.0
12884,0.14
12885,0.0
12886,0.1
12887,0.0
12888,0.0
12889,0.08
12890,0.04
12891,0.0
12892,0.0
12893,0.26
12894,0.0
12895,0.14
12896,0.12
12897,0.02
12898,0.0
12899,0.66
12900,0.26
12901,0.0
12902,0.04
12903,0.0
12904,0.22
12905,0.0
12906,0.0
12907,0.06
12908,0.44
12909,0.0
12910,0.04
12911,0.06
12912,0.02
12913,0.06
12914,0.0
12915,0.0
12916,0.0
12917,0.86
12918,0.42
12919,0.04
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.04
12925,0.0
12926,0.34
12927,0.32
12928,0.48
12929,0.12
12930,0.1
12931,0.0
12932,0.02
12933,0.06
12934,0.0
12935,0.44
12936,0.12
12937,0.0
12938,0.02
12939,0.08
12940,0.1
12941,0.28
12942,0.1
12943,0.0
12944,0.02
12945,0.04
12946,0.0
12947,0.04
12948,0.14
12949,0.0
12950,0.1
12951,0.14
12952,0.0
12953,0.0
12954,0.0
12955,0.44
12956,0.0
12957,0.18
12958,0.02
12959,0.06
12960,0.14
12961,0.0
12962,0.0
12963,0.04
12964,0.04
12965,0.08
12966,0.02
12967,0.04
12968,0.04
12969,0.02
12970,0.02
12971,0.12
12972,0.0
12973,0.02
12974,0.08
12975,0.0
12976,0.16
12977,0.06
12978,0.16
12979,0.04
12980,0.2
12981,0.22
12982,0.02
12983,0.0
12984,0.32
12985,0.0
12986,0.0
12987,0.46
12988,0.18
12989,0.08
12990,0.14
12991,0.0
12992,0.08
12993,0.0
12994,0.16
12995,0.04
12996,0.08
12997,0.0
12998,0.06
12999,0.06
13000,0.2
13001,0.02
13002,0.1
13003,0.12
13004,0.04
13005,0.02
13006,0.16
13007,0.0
13008,0.16
13009,0.02
13010,0.0
13011,0.0
13012,0.02
13013,0.0
13014,0.0
13015,0.1
13016,0.02
13017,0.36
13018,0.0
13019,0.0
13020,0.02
13021,0.04
13022,0.04
13023,0.06
13024,0.0
13025,0.0
13026,0.0
13027,0.02
13028,0.0
13029,0.16
13030,0.0
13031,0.0
13032,0.0
13033,0.08
13034,0.08
13035,0.2
13036,0.02
13037,0.0
13038,0.26
13039,0.0
13040,0.1
13041,0.2
13042,0.0
13043,0.5
13044,0.04
13045,0.0
13046,0.0
13047,0.4
13048,0.0
13049,0.0
13050,0.0
13051,0.14
13052,0.0
13053,0.02
13054,0.04
13055,0.04
13056,0.0
13057,0.02
13058,0.0
13059,0.0
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.02
13065,0.04
13066,0.0
13067,0.34
13068,0.0
13069,0.12
13070,0.1
13071,0.02
13072,0.0
13073,0.0
13074,0.24
13075,0.1
13076,0.0
13077,0.02
13078,0.12
13079,0.0
13080,0.0
13081,0.0
13082,0.0
13083,0.04
13084,0.0
13085,0.16
13086,0.22
13087,0.26
13088,0.0
13089,0.12
13090,0.28
13091,0.32
13092,0.16
13093,0.02
13094,0.16
13095,0.16
13096,0.0
13097,0.04
13098,0.16
13099,0.1
13100,0.02
13101,0.06
13102,0.0
13103,0.02
13104,0.0
13105,0.02
13106,0.0
13107,0.0
13108,0.02
13109,0.02
13110,0.04
13111,0.2
13112,0.0
13113,0.0
13114,0.0
13115,0.06
13116,0.2
13117,0.06
13118,0.06
13119,0.28
13120,0.0
13121,0.0
13122,0.18
13123,0.04
13124,0.1
13125,0.02
13126,0.08
13127,0.0
13128,0.0
13129,0.2
13130,0.08
13131,0.02
13132,0.3
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.02
13138,0.06
13139,0.06
13140,0.52
13141,0.42
13142,0.0
13143,0.0
13144,0.06
13145,0.0
13146,0.54
13147,0.14
13148,0.0
13149,0.18
13150,0.1
13151,0.0
13152,0.06
13153,0.06
13154,0.0
13155,0.58
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.1
13161,0.0
13162,0.06
13163,0.02
13164,0.04
13165,0.2
13166,0.54
13167,0.02
13168,0.0
13169,0.0
13170,0.06
13171,0.0
13172,0.0
13173,0.32
13174,0.0
13175,0.14
13176,0.12
13177,0.0
13178,0.12
13179,0.02
13180,0.04
13181,0.06
13182,0.06
13183,0.24
13184,0.1
13185,0.04
13186,0.08
13187,0.02
13188,0.02
13189,0.02
13190,0.14
13191,0.08
13192,0.04
13193,0.14
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.02
13199,0.18
13200,0.0
13201,0.0
13202,0.0
13203,0.04
13204,0.24
13205,0.24
13206,0.12
13207,0.02
13208,0.66
13209,0.02
13210,0.04
13211,0.08
13212,0.6
13213,0.0
13214,0.12
13215,0.04
13216,0.48
13217,0.0
13218,0.12
13219,0.0
13220,0.4
13221,0.0
13222,0.04
13223,0.16
13224,0.38
13225,0.0
13226,0.06
13227,0.0
13228,0.1
13229,0.0
13230,0.12
13231,0.02
13232,0.02
13233,0.04
13234,0.0
13235,0.0
13236,0.04
13237,0.14
13238,0.04
13239,0.02
13240,0.0
13241,0.04
13242,0.12
13243,0.0
13244,0.0
13245,0.08
13246,0.06
13247,0.14
13248,0.02
13249,0.0
13250,0.0
13251,0.02
13252,0.04
13253,0.42
13254,0.1
13255,0.04
13256,0.02
13257,0.24
13258,0.0
13259,0.14
13260,0.1
13261,0.14
13262,0.22
13263,0.16
13264,0.0
13265,0.08
13266,0.0
13267,0.0
13268,0.0
13269,0.0
13270,0.0
13271,0.0
13272,0.04
13273,0.0
13274,0.0
13275,0.0
13276,0.0
13277,0.26
13278,0.0
13279,0.06
13280,0.06
13281,0.04
13282,0.0
13283,0.0
13284,0.28
13285,0.04
13286,0.0
13287,0.06
13288,0.06
13289,0.1
13290,0.0
13291,0.08
13292,0.0
13293,0.36
13294,0.02
13295,0.02
13296,0.02
13297,0.0
13298,0.06
13299,0.02
13300,0.14
13301,0.0
13302,0.0
13303,0.0
13304,0.02
13305,0.0
13306,0.0
13307,0.26
13308,0.36
13309,0.28
13310,0.2
13311,0.0
13312,0.0
13313,0.08
13314,0.2
13315,0.14
13316,0.4
13317,0.26
13318,0.12
13319,0.02
13320,0.0
13321,0.0
13322,0.02
13323,0.04
13324,0.0
13325,0.06
13326,0.34
13327,0.06
13328,0.0
13329,0.04
13330,0.0
13331,0.0
13332,0.0
13333,0.08
13334,0.54
13335,0.1
13336,0.04
13337,0.04
13338,0.28
13339,0.0
13340,0.04
13341,0.0
13342,0.12
13343,0.0
13344,0.06
13345,0.0
13346,0.64
13347,0.06
13348,0.1
13349,0.02
13350,0.12
13351,0.04
13352,0.12
13353,0.02
13354,0.0
13355,0.2
13356,0.0
13357,0.0
13358,0.08
13359,0.14
13360,0.0
13361,0.0
13362,0.0
13363,0.04
13364,0.0
13365,0.0
13366,0.02
13367,0.0
13368,0.02
13369,0.02
13370,0.0
13371,0.0
13372,0.0
13373,0.0
13374,0.0
13375,0.0
13376,0.0
13377,0.1
13378,0.0
13379,0.4
13380,0.0
13381,0.06
13382,0.1
13383,0.0
13384,0.68
13385,0.26
13386,0.22
13387,0.02
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,0.02
13393,0.1
13394,0.0
13395,0.0
13396,0.08
13397,0.14
13398,0.0
13399,0.04
13400,0.22
13401,0.06
13402,0.06
13403,0.0
13404,0.22
13405,0.02
13406,0.04
13407,0.28
13408,0.1
13409,0.06
13410,0.16
13411,0.02
13412,0.1
13413,0.18
13414,0.18
13415,0.04
13416,0.0
13417,0.24
13418,0.0
13419,0.04
13420,0.5
13421,0.26
13422,0.08
13423,0.04
13424,0.38
13425,0.14
13426,0.04
13427,0.12
13428,0.0
13429,0.02
13430,0.28
13431,0.0
13432,0.0
13433,0.04
13434,0.0
13435,0.44
13436,0.06
13437,0.02
13438,0.1
13439,0.14
13440,0.18
13441,0.04
13442,0.0
13443,0.14
13444,0.02
13445,0.52
13446,0.04
13447,0.08
13448,0.0
13449,0.1
13450,0.16
13451,0.04
13452,0.02
13453,0.22
13454,0.04
13455,0.06
13456,0.2
13457,0.0
13458,0.16
13459,0.0
13460,0.02
13461,0.2
13462,0.02
13463,0.38
13464,0.06
13465,0.2
13466,0.48
13467,0.0
13468,0.02
13469,0.0
13470,0.32
13471,0.08
13472,0.0
13473,0.02
13474,0.02
13475,0.0
13476,0.0
13477,0.16
13478,0.0
13479,0.46
13480,0.0
13481,0.04
13482,0.02
13483,0.02
13484,0.02
13485,0.0
13486,0.26
13487,0.0
13488,0.1
13489,0.16
13490,0.08
13491,0.46
13492,0.0
13493,0.22
13494,0.08
13495,0.0
13496,0.0
13497,0.0
13498,0.0
13499,0.02
13500,0.0
13501,0.0
13502,0.18
13503,0.0
13504,0.0
13505,0.1
13506,0.08
13507,0.0
13508,0.06
13509,0.0
13510,0.0
13511,0.0
13512,0.04
13513,0.02
13514,0.02
13515,0.0
13516,0.06
13517,0.0
13518,0.26
13519,0.0
13520,0.02
13521,0.0
13522,0.04
13523,0.0
13524,0.0
13525,0.04
13526,0.26
13527,0.08
13528,0.0
13529,0.12
13530,0.02
13531,0.06
13532,0.12
13533,0.1
13534,0.02
13535,0.44
13536,0.0
13537,0.24
13538,0.02
13539,0.0
13540,0.08
13541,0.0
13542,0.04
13543,0.1
13544,0.02
13545,0.0
13546,0.0
13547,0.0
13548,0.02
13549,0.0
13550,0.04
13551,0.38
13552,0.16
13553,0.2
13554,0.0
13555,0.0
13556,0.0
13557,0.0
13558,0.04
13559,0.12
13560,0.04
13561,0.28
13562,0.32
13563,0.12
13564,0.0
13565,0.0
13566,0.02
13567,0.08
13568,0.0
13569,0.0
13570,0.0
13571,0.14
13572,0.02
13573,0.0
13574,0.04
13575,0.02
13576,0.0
13577,0.1
13578,0.04
13579,0.0
13580,0.0
13581,0.04
13582,0.14
13583,0.0
13584,0.0
13585,0.0
13586,0.14
13587,0.04
13588,0.04
13589,0.36
13590,0.0
13591,0.0
13592,0.04
13593,0.0
13594,0.0
13595,0.04
13596,0.0
13597,0.04
13598,0.0
13599,0.32
13600,0.02
13601,0.0
13602,0.06
13603,0.02
13604,0.0
13605,0.02
13606,0.0
13607,0.0
13608,0.5
13609,0.02
13610,0.0
13611,0.0
13612,0.0
13613,0.0
13614,0.02
13615,0.02
13616,0.26
13617,0.06
13618,0.0
13619,0.36
13620,0.0
13621,0.16
13622,0.06
13623,0.08
13624,0.0
13625,0.14
13626,0.0
13627,0.0
13628,0.02
13629,0.1
13630,0.0
13631,0.0
13632,0.0
13633,0.02
13634,0.02
13635,0.0
13636,0.34
13637,0.0
13638,0.02
13639,0.04
13640,0.24
13641,0.0
13642,0.04
13643,0.0
13644,0.1
13645,0.0
13646,0.0
13647,0.12
13648,0.0
13649,0.02
13650,0.0
13651,0.0
13652,0.22
13653,0.02
13654,0.0
13655,0.02
13656,0.02
13657,0.0
13658,0.02
13659,0.12
13660,0.2
13661,0.08
13662,0.0
13663,0.32
13664,0.0
13665,0.1
13666,0.0
13667,0.0
13668,0.0
13669,0.0
13670,0.04
13671,0.18
13672,0.02
13673,0.06
13674,0.0
13675,0.0
13676,0.0
13677,0.1
13678,0.24
13679,0.12
13680,0.24
13681,0.0
13682,0.32
13683,0.0
13684,0.02
13685,0.02
13686,0.02
13687,0.28
13688,0.02
13689,0.08
13690,0.5
13691,0.0
13692,0.04
13693,0.0
13694,0.08
13695,0.0
13696,0.18
13697,0.12
13698,0.04
13699,0.14
13700,0.26
13701,0.08
13702,0.0
13703,0.08
13704,0.22
13705,0.28
13706,0.0
13707,0.02
13708,0.2
13709,0.08
13710,0.06
13711,0.04
13712,0.02
13713,0.02
13714,0.02
13715,0.0
13716,0.0
13717,0.0
13718,0.0
13719,0.56
13720,0.02
13721,0.04
13722,0.1
13723,0.02
13724,0.04
13725,0.12
13726,0.0
13727,0.06
13728,0.06
13729,0.44
13730,0.0
13731,0.12
13732,0.0
13733,0.04
13734,0.06
13735,0.1
13736,0.0
13737,0.02
13738,0.02
13739,0.0
13740,0.0
13741,0.12
13742,0.42
13743,0.08
13744,0.0
13745,0.0
13746,0.1
13747,0.02
13748,0.08
13749,0.0
13750,0.0
13751,0.08
13752,0.12
13753,0.02
13754,0.0
13755,0.1
13756,0.02
13757,0.24
13758,0.0
13759,0.0
13760,0.2
13761,0.0
13762,0.0
13763,0.0
13764,0.14
13765,0.0
13766,0.02
13767,0.1
13768,0.0
13769,0.44
13770,0.68
13771,0.02
13772,0.18
13773,0.0
13774,0.06
13775,0.0
13776,0.0
13777,0.02
13778,0.0
13779,0.08
13780,0.0
13781,0.0
13782,0.04
13783,0.0
13784,0.0
13785,0.0
13786,0.02
13787,0.0
13788,0.0
13789,0.0
13790,0.0
13791,0.12
13792,0.08
13793,0.0
13794,0.34
13795,0.0
13796,0.0
13797,0.0
13798,0.0
13799,0.04
13800,0.5
13801,0.0
13802,0.0
13803,0.32
13804,0.1
13805,0.26
13806,0.14
13807,0.0
13808,0.0
13809,0.04
13810,0.14
13811,0.0
13812,0.02
13813,0.02
13814,0.02
13815,0.0
13816,0.06
13817,0.06
13818,0.0
13819,0.0
13820,0.0
13821,0.0
13822,0.0
13823,0.0
13824,0.0
13825,0.0
13826,0.0
13827,0.0
13828,0.18
13829,0.18
13830,0.0
13831,0.6
13832,0.0
13833,0.0
13834,0.0
13835,0.02
13836,0.0
13837,0.06
13838,0.04
13839,0.16
13840,0.06
13841,0.24
13842,0.0
13843,0.0
13844,0.18
13845,0.16
13846,0.0
13847,0.0
13848,0.0
13849,0.28
13850,0.34
13851,0.46
13852,0.0
13853,0.02
13854,0.02
13855,0.08
13856,0.0
13857,0.0
13858,0.2
13859,0.0
13860,0.0
13861,0.18
13862,0.0
13863,0.04
13864,0.0
13865,0.04
13866,0.3
13867,0.0
13868,0.06
13869,0.04
13870,0.0
13871,0.62
13872,0.0
13873,0.02
13874,0.0
13875,0.0
13876,0.0
13877,0.02
13878,0.0
13879,0.08
13880,0.06
13881,0.02
13882,0.04
13883,0.0
13884,0.0
13885,0.0
13886,0.06
13887,0.02
13888,0.0
13889,0.0
13890,0.0
13891,0.4
13892,0.06
13893,0.0
13894,0.04
13895,0.1
13896,0.04
13897,0.0
13898,0.1
13899,0.12
13900,0.08
13901,0.0
13902,0.0
13903,0.12
13904,0.02
13905,0.38
13906,0.0
13907,0.08
13908,0.04
13909,0.04
13910,0.02
13911,0.0
13912,0.02
13913,0.12
13914,0.0
13915,0.1
13916,0.0
13917,0.0
13918,0.02
13919,0.0
13920,0.02
13921,0.08
13922,0.26
13923,0.0
13924,0.0
13925,0.04
13926,0.02
13927,0.0
13928,0.16
13929,0.0
13930,0.0
13931,0.18
13932,0.0
13933,0.16
13934,0.0
13935,0.0
13936,0.0
13937,0.04
13938,0.0
13939,0.08
13940,0.64
13941,0.08
13942,0.2
13943,0.0
13944,0.2
13945,0.0
13946,0.0
13947,0.0
13948,0.04
13949,0.0
13950,0.02
13951,0.0
13952,0.02
13953,0.12
13954,0.0
13955,0.66
13956,0.04
13957,0.04
13958,0.0
13959,0.0
13960,0.06
13961,0.26
13962,0.22
13963,0.1
13964,0.02
13965,0.04
13966,0.2
13967,0.16
13968,0.0
13969,0.0
13970,0.0
13971,0.0
13972,0.02
13973,0.02
13974,0.06
13975,0.1
13976,0.04
13977,0.48
13978,0.0
13979,0.12
13980,0.04
13981,0.2
13982,0.02
13983,0.06
13984,0.16
13985,0.42
13986,0.08
13987,0.34
13988,0.0
13989,0.0
13990,0.16
13991,0.02
13992,0.0
13993,0.16
13994,0.1
13995,0.0
13996,0.02
