Id,choose
11998,0.0
11999,0.4
12000,0.4
12001,0.8
12002,0.2
12003,0.0
12004,0.2
12005,0.0
12006,0.0
12007,0.0
12008,1.0
12009,0.0
12010,0.8
12011,0.6
12012,0.0
12013,0.0
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,0.6
12019,0.0
12020,0.6
12021,0.0
12022,0.6
12023,0.4
12024,0.0
12025,0.4
12026,1.0
12027,0.0
12028,0.6
12029,0.0
12030,0.0
12031,0.8
12032,0.8
12033,0.2
12034,0.0
12035,0.4
12036,0.0
12037,0.0
12038,0.0
12039,0.2
12040,1.0
12041,0.0
12042,1.0
12043,0.0
12044,0.4
12045,0.0
12046,0.2
12047,0.4
12048,0.4
12049,0.8
12050,0.6
12051,0.0
12052,0.4
12053,0.0
12054,0.6
12055,0.0
12056,0.0
12057,0.6
12058,0.2
12059,0.4
12060,0.8
12061,0.0
12062,1.0
12063,0.2
12064,0.6
12065,0.8
12066,0.6
12067,0.0
12068,0.8
12069,0.4
12070,0.0
12071,0.2
12072,0.6
12073,0.0
12074,0.4
12075,0.0
12076,0.0
12077,0.0
12078,1.0
12079,0.0
12080,0.0
12081,0.0
12082,0.4
12083,0.0
12084,0.6
12085,0.4
12086,1.0
12087,0.0
12088,0.0
12089,1.0
12090,0.8
12091,0.2
12092,0.8
12093,0.8
12094,1.0
12095,0.0
12096,0.0
12097,0.2
12098,0.2
12099,0.0
12100,0.0
12101,0.0
12102,1.0
12103,0.2
12104,0.2
12105,0.0
12106,0.0
12107,0.6
12108,0.0
12109,0.4
12110,0.6
12111,0.2
12112,0.0
12113,0.2
12114,0.4
12115,0.6
12116,0.4
12117,0.6
12118,0.0
12119,0.0
12120,0.8
12121,0.0
12122,0.6
12123,0.8
12124,0.0
12125,0.0
12126,1.0
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12132,0.0
12133,0.0
12134,0.4
12135,0.2
12136,0.2
12137,0.0
12138,1.0
12139,0.4
12140,0.4
12141,0.4
12142,0.0
12143,0.0
12144,0.0
12145,0.0
12146,0.0
12147,1.0
12148,0.4
12149,0.8
12150,0.4
12151,0.0
12152,1.0
12153,0.4
12154,0.2
12155,0.2
12156,0.0
12157,0.0
12158,0.4
12159,1.0
12160,0.2
12161,0.8
12162,0.0
12163,0.4
12164,1.0
12165,0.0
12166,0.0
12167,0.4
12168,0.8
12169,1.0
12170,0.2
12171,0.0
12172,0.4
12173,0.0
12174,0.2
12175,0.6
12176,0.2
12177,1.0
12178,0.0
12179,0.0
12180,0.6
12181,0.6
12182,0.4
12183,0.0
12184,0.2
12185,0.4
12186,1.0
12187,0.8
12188,0.0
12189,0.6
12190,0.0
12191,0.6
12192,0.6
12193,1.0
12194,0.0
12195,0.6
12196,0.2
12197,0.0
12198,0.0
12199,0.0
12200,0.0
12201,0.6
12202,0.0
12203,0.8
12204,0.8
12205,0.0
12206,0.6
12207,0.6
12208,0.4
12209,0.0
12210,0.4
12211,0.6
12212,0.8
12213,0.0
12214,0.8
12215,0.6
12216,0.0
12217,0.0
12218,0.2
12219,0.4
12220,0.0
12221,0.2
12222,0.8
12223,0.4
12224,0.0
12225,0.0
12226,0.0
12227,0.0
12228,0.0
12229,0.2
12230,0.6
12231,0.4
12232,0.0
12233,0.0
12234,0.0
12235,0.8
12236,0.8
12237,0.2
12238,0.0
12239,0.0
12240,0.0
12241,0.0
12242,0.0
12243,0.6
12244,0.0
12245,0.0
12246,0.0
12247,0.2
12248,0.2
12249,0.2
12250,0.6
12251,0.0
12252,0.2
12253,0.0
12254,0.6
12255,0.4
12256,0.0
12257,0.2
12258,0.8
12259,0.8
12260,0.0
12261,0.0
12262,0.0
12263,0.8
12264,0.0
12265,0.0
12266,1.0
12267,0.2
12268,0.6
12269,0.0
12270,0.0
12271,0.0
12272,0.0
12273,0.0
12274,0.4
12275,0.0
12276,0.6
12277,0.0
12278,0.2
12279,0.6
12280,1.0
12281,0.0
12282,0.2
12283,0.8
12284,0.2
12285,0.0
12286,1.0
12287,0.0
12288,0.8
12289,0.0
12290,0.6
12291,0.0
12292,0.0
12293,0.0
12294,0.2
12295,0.8
12296,0.6
12297,0.8
12298,0.2
12299,0.0
12300,0.8
12301,0.4
12302,0.6
12303,0.8
12304,0.0
12305,1.0
12306,0.2
12307,1.0
12308,0.6
12309,0.8
12310,0.4
12311,0.4
12312,0.0
12313,0.6
12314,0.2
12315,0.0
12316,0.0
12317,0.0
12318,0.0
12319,0.8
12320,0.0
12321,0.0
12322,1.0
12323,0.8
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,0.2
12329,0.6
12330,1.0
12331,0.2
12332,1.0
12333,0.0
12334,0.0
12335,0.0
12336,0.6
12337,0.6
12338,0.4
12339,0.0
12340,0.0
12341,0.8
12342,0.0
12343,0.0
12344,1.0
12345,1.0
12346,0.4
12347,0.6
12348,0.0
12349,0.2
12350,1.0
12351,0.0
12352,0.6
12353,0.0
12354,0.0
12355,0.0
12356,0.8
12357,0.6
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.6
12364,1.0
12365,0.0
12366,0.0
12367,0.2
12368,0.0
12369,0.6
12370,0.0
12371,0.0
12372,0.0
12373,0.0
12374,1.0
12375,0.0
12376,0.0
12377,0.0
12378,0.0
12379,0.2
12380,1.0
12381,0.4
12382,0.2
12383,0.4
12384,0.0
12385,0.0
12386,0.0
12387,0.0
12388,1.0
12389,0.8
12390,0.2
12391,0.0
12392,0.6
12393,0.2
12394,0.0
12395,0.0
12396,0.0
12397,0.2
12398,0.6
12399,0.0
12400,1.0
12401,0.0
12402,0.4
12403,0.6
12404,1.0
12405,1.0
12406,0.4
12407,0.0
12408,0.0
12409,0.6
12410,0.4
12411,0.2
12412,0.2
12413,0.8
12414,0.2
12415,0.0
12416,0.4
12417,0.6
12418,0.0
12419,0.2
12420,0.0
12421,0.8
12422,0.8
12423,0.6
12424,1.0
12425,0.0
12426,1.0
12427,0.6
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,0.0
12433,0.2
12434,0.0
12435,0.0
12436,0.0
12437,0.8
12438,0.0
12439,0.0
12440,0.0
12441,0.4
12442,0.8
12443,0.0
12444,1.0
12445,0.0
12446,0.6
12447,0.6
12448,0.4
12449,0.8
12450,0.0
12451,0.8
12452,0.6
12453,0.8
12454,0.2
12455,0.4
12456,0.0
12457,0.0
12458,0.6
12459,0.0
12460,0.0
12461,0.0
12462,0.0
12463,0.6
12464,0.8
12465,0.4
12466,0.0
12467,0.0
12468,0.8
12469,0.0
12470,0.0
12471,0.8
12472,0.0
12473,0.0
12474,0.0
12475,0.0
12476,0.0
12477,0.0
12478,0.4
12479,0.2
12480,0.0
12481,0.0
12482,1.0
12483,0.0
12484,1.0
12485,0.0
12486,0.8
12487,0.8
12488,0.6
12489,0.6
12490,0.0
12491,0.0
12492,0.4
12493,0.0
12494,0.2
12495,0.0
12496,0.0
12497,0.8
12498,0.2
12499,0.0
12500,0.4
12501,1.0
12502,1.0
12503,0.0
12504,1.0
12505,0.8
12506,1.0
12507,1.0
12508,0.0
12509,1.0
12510,0.8
12511,0.0
12512,1.0
12513,0.4
12514,0.0
12515,0.4
12516,0.8
12517,1.0
12518,0.2
12519,0.6
12520,0.0
12521,0.6
12522,0.0
12523,0.6
12524,0.0
12525,0.6
12526,0.0
12527,0.4
12528,0.8
12529,0.0
12530,0.0
12531,0.2
12532,0.0
12533,1.0
12534,1.0
12535,0.0
12536,0.0
12537,0.0
12538,0.0
12539,0.0
12540,0.0
12541,0.0
12542,0.0
12543,0.0
12544,0.6
12545,0.2
12546,0.6
12547,0.4
12548,0.4
12549,0.0
12550,0.0
12551,0.0
12552,0.0
12553,0.0
12554,0.2
12555,0.4
12556,0.0
12557,0.4
12558,0.0
12559,0.4
12560,0.6
12561,0.0
12562,0.0
12563,0.2
12564,0.6
12565,0.4
12566,0.8
12567,0.0
12568,0.0
12569,1.0
12570,0.4
12571,0.4
12572,0.0
12573,0.8
12574,0.6
12575,0.0
12576,0.6
12577,0.8
12578,0.0
12579,0.0
12580,0.0
12581,0.2
12582,0.4
12583,0.0
12584,0.0
12585,0.4
12586,0.0
12587,0.4
12588,0.0
12589,0.0
12590,0.0
12591,0.0
12592,0.6
12593,1.0
12594,0.2
12595,0.0
12596,0.4
12597,0.0
12598,0.6
12599,0.0
12600,0.6
12601,0.6
12602,0.8
12603,0.0
12604,0.2
12605,0.0
12606,0.0
12607,0.6
12608,0.0
12609,0.0
12610,0.4
12611,1.0
12612,0.6
12613,0.4
12614,0.2
12615,0.0
12616,0.8
12617,0.0
12618,0.6
12619,0.0
12620,0.0
12621,0.0
12622,0.8
12623,0.0
12624,0.0
12625,0.0
12626,0.2
12627,0.0
12628,0.0
12629,0.2
12630,1.0
12631,0.0
12632,1.0
12633,0.8
12634,1.0
12635,0.0
12636,0.6
12637,0.0
12638,0.8
12639,0.0
12640,0.0
12641,0.6
12642,0.0
12643,0.8
12644,0.0
12645,0.0
12646,0.0
12647,0.4
12648,0.0
12649,0.4
12650,0.0
12651,0.0
12652,0.4
12653,0.0
12654,0.6
12655,0.0
12656,0.4
12657,0.8
12658,0.0
12659,1.0
12660,0.0
12661,0.0
12662,0.2
12663,0.0
12664,0.0
12665,0.0
12666,0.6
12667,0.6
12668,0.0
12669,0.8
12670,0.4
12671,0.0
12672,1.0
12673,0.0
12674,0.0
12675,0.6
12676,0.4
12677,0.0
12678,0.0
12679,0.2
12680,1.0
12681,0.0
12682,0.4
12683,0.0
12684,0.6
12685,0.4
12686,0.0
12687,0.6
12688,0.0
12689,0.0
12690,1.0
12691,0.8
12692,0.6
12693,0.8
12694,0.4
12695,0.6
12696,0.4
12697,0.0
12698,0.0
12699,0.2
12700,0.0
12701,0.2
12702,0.0
12703,0.0
12704,0.0
12705,0.6
12706,0.0
12707,0.2
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.4
12714,0.6
12715,0.2
12716,1.0
12717,0.2
12718,0.6
12719,0.2
12720,0.2
12721,1.0
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.4
12727,0.0
12728,0.0
12729,0.2
12730,0.0
12731,0.4
12732,0.6
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.2
12739,0.0
12740,0.6
12741,0.4
12742,0.0
12743,0.0
12744,0.8
12745,0.6
12746,0.6
12747,0.4
12748,0.2
12749,0.0
12750,0.0
12751,0.8
12752,0.0
12753,0.8
12754,0.4
12755,0.0
12756,0.0
12757,0.2
12758,0.0
12759,0.6
12760,0.0
12761,0.6
12762,0.0
12763,0.6
12764,0.0
12765,0.6
12766,0.8
12767,0.0
12768,0.0
12769,0.0
12770,0.0
12771,0.0
12772,0.0
12773,0.6
12774,0.0
12775,0.0
12776,0.0
12777,0.0
12778,0.0
12779,0.0
12780,0.2
12781,0.8
12782,0.0
12783,0.2
12784,0.0
12785,0.6
12786,1.0
12787,0.0
12788,0.2
12789,1.0
12790,0.0
12791,0.8
12792,0.0
12793,0.0
12794,0.8
12795,0.8
12796,0.0
12797,0.4
12798,0.0
12799,0.6
12800,1.0
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,1.0
12807,0.0
12808,0.6
12809,0.0
12810,0.0
12811,0.4
12812,0.0
12813,0.0
12814,0.0
12815,1.0
12816,0.6
12817,0.6
12818,0.2
12819,1.0
12820,0.6
12821,0.8
12822,0.2
12823,0.0
12824,0.2
12825,0.4
12826,0.0
12827,0.0
12828,0.0
12829,1.0
12830,0.0
12831,0.0
12832,0.4
12833,0.2
12834,0.0
12835,0.4
12836,0.0
12837,0.0
12838,0.2
12839,1.0
12840,0.2
12841,0.4
12842,0.6
12843,0.0
12844,0.0
12845,0.4
12846,0.8
12847,0.8
12848,0.0
12849,0.0
12850,0.0
12851,0.0
12852,0.6
12853,0.6
12854,1.0
12855,0.0
12856,0.6
12857,0.6
12858,0.8
12859,0.0
12860,0.2
12861,0.2
12862,0.0
12863,0.0
12864,0.4
12865,1.0
12866,0.6
12867,0.0
12868,0.0
12869,0.2
12870,0.0
12871,0.8
12872,0.8
12873,0.2
12874,0.6
12875,0.8
12876,0.0
12877,0.0
12878,0.8
12879,0.2
12880,1.0
12881,0.0
12882,0.0
12883,0.2
12884,1.0
12885,0.0
12886,0.0
12887,0.0
12888,0.0
12889,0.0
12890,0.0
12891,0.0
12892,0.0
12893,0.6
12894,0.6
12895,0.8
12896,0.0
12897,0.0
12898,0.0
12899,0.8
12900,1.0
12901,0.0
12902,0.0
12903,0.4
12904,0.4
12905,0.4
12906,0.0
12907,0.4
12908,0.8
12909,0.2
12910,0.0
12911,0.8
12912,0.0
12913,0.4
12914,0.0
12915,0.6
12916,0.0
12917,1.0
12918,0.4
12919,0.0
12920,0.8
12921,0.0
12922,0.0
12923,0.4
12924,0.0
12925,0.2
12926,1.0
12927,0.6
12928,1.0
12929,0.0
12930,0.4
12931,0.0
12932,0.6
12933,0.0
12934,0.0
12935,1.0
12936,0.4
12937,0.4
12938,0.6
12939,0.2
12940,0.2
12941,0.6
12942,0.4
12943,0.0
12944,0.0
12945,0.4
12946,0.2
12947,0.0
12948,0.0
12949,0.6
12950,0.4
12951,1.0
12952,0.0
12953,0.0
12954,0.4
12955,0.8
12956,0.0
12957,0.6
12958,0.2
12959,0.8
12960,1.0
12961,0.0
12962,0.0
12963,0.4
12964,0.6
12965,0.4
12966,0.0
12967,1.0
12968,0.0
12969,0.0
12970,0.2
12971,0.8
12972,0.0
12973,0.6
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.8
12979,0.4
12980,0.8
12981,0.8
12982,0.0
12983,0.0
12984,1.0
12985,0.0
12986,0.0
12987,0.6
12988,0.0
12989,0.6
12990,0.6
12991,0.0
12992,1.0
12993,0.0
12994,0.0
12995,0.6
12996,0.0
12997,0.0
12998,1.0
12999,0.2
13000,0.4
13001,0.6
13002,0.4
13003,0.4
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.6
13014,0.2
13015,1.0
13016,0.0
13017,0.4
13018,0.6
13019,0.0
13020,0.0
13021,0.4
13022,0.4
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.4
13028,0.0
13029,0.6
13030,0.0
13031,0.2
13032,0.6
13033,0.6
13034,0.8
13035,0.4
13036,0.0
13037,0.2
13038,0.6
13039,0.0
13040,0.6
13041,0.0
13042,0.0
13043,0.8
13044,0.6
13045,0.0
13046,0.0
13047,1.0
13048,0.0
13049,0.6
13050,0.0
13051,0.4
13052,0.0
13053,0.8
13054,0.8
13055,0.0
13056,0.2
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.2
13067,0.0
13068,0.6
13069,0.6
13070,0.4
13071,0.6
13072,0.0
13073,0.0
13074,0.8
13075,0.6
13076,0.0
13077,0.0
13078,0.2
13079,0.2
13080,0.0
13081,0.6
13082,0.2
13083,0.0
13084,0.0
13085,0.6
13086,0.0
13087,1.0
13088,0.0
13089,0.8
13090,1.0
13091,1.0
13092,0.8
13093,0.0
13094,0.8
13095,0.2
13096,0.0
13097,0.0
13098,0.8
13099,0.6
13100,0.0
13101,0.4
13102,0.0
13103,0.4
13104,0.0
13105,0.2
13106,0.0
13107,0.4
13108,0.0
13109,0.0
13110,0.0
13111,1.0
13112,0.0
13113,0.0
13114,0.8
13115,0.8
13116,0.0
13117,0.0
13118,0.8
13119,0.6
13120,0.2
13121,0.0
13122,0.6
13123,0.0
13124,0.4
13125,0.4
13126,0.4
13127,0.8
13128,0.4
13129,0.4
13130,0.0
13131,0.0
13132,0.6
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.4
13138,0.6
13139,0.4
13140,0.8
13141,1.0
13142,0.6
13143,0.8
13144,0.2
13145,0.6
13146,1.0
13147,0.4
13148,0.4
13149,0.2
13150,0.0
13151,0.0
13152,0.6
13153,0.2
13154,0.4
13155,1.0
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.8
13161,0.0
13162,0.0
13163,0.0
13164,0.0
13165,0.2
13166,0.8
13167,0.0
13168,0.4
13169,0.2
13170,0.0
13171,0.0
13172,0.2
13173,1.0
13174,0.0
13175,0.4
13176,0.4
13177,0.0
13178,0.2
13179,0.0
13180,0.4
13181,0.6
13182,0.6
13183,1.0
13184,0.6
13185,0.0
13186,1.0
13187,0.0
13188,0.6
13189,0.0
13190,0.4
13191,0.0
13192,0.0
13193,0.6
13194,0.0
13195,0.0
13196,0.4
13197,0.0
13198,0.0
13199,0.6
13200,0.4
13201,0.0
13202,0.0
13203,0.0
13204,0.4
13205,1.0
13206,0.8
13207,0.0
13208,1.0
13209,0.6
13210,0.0
13211,0.0
13212,0.0
13213,0.0
13214,0.8
13215,0.0
13216,1.0
13217,0.0
13218,0.0
13219,0.0
13220,0.2
13221,0.2
13222,0.2
13223,0.4
13224,0.4
13225,0.0
13226,0.0
13227,0.0
13228,0.2
13229,0.0
13230,1.0
13231,0.0
13232,0.0
13233,0.0
13234,0.0
13235,0.0
13236,0.0
13237,0.2
13238,0.0
13239,0.0
13240,0.0
13241,0.2
13242,0.6
13243,0.0
13244,0.8
13245,0.6
13246,0.4
13247,0.6
13248,0.0
13249,0.4
13250,0.0
13251,0.6
13252,0.0
13253,0.6
13254,0.2
13255,0.2
13256,0.2
13257,0.4
13258,0.0
13259,0.6
13260,0.4
13261,0.2
13262,0.2
13263,0.8
13264,0.0
13265,0.8
13266,0.8
13267,0.0
13268,0.0
13269,0.0
13270,0.2
13271,0.0
13272,0.4
13273,0.6
13274,0.4
13275,0.0
13276,0.0
13277,0.0
13278,0.0
13279,0.0
13280,0.0
13281,0.0
13282,0.0
13283,0.0
13284,0.6
13285,0.2
13286,0.0
13287,0.2
13288,0.4
13289,0.0
13290,0.0
13291,0.6
13292,0.2
13293,0.6
13294,0.4
13295,0.0
13296,0.8
13297,0.0
13298,0.6
13299,0.0
13300,1.0
13301,0.0
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.4
13308,1.0
13309,0.2
13310,1.0
13311,0.0
13312,0.0
13313,0.0
13314,0.8
13315,0.6
13316,0.8
13317,0.0
13318,0.8
13319,0.4
13320,0.0
13321,0.0
13322,0.8
13323,0.6
13324,0.0
13325,0.0
13326,0.8
13327,1.0
13328,0.0
13329,0.8
13330,0.0
13331,0.0
13332,0.0
13333,0.4
13334,0.8
13335,0.0
13336,0.8
13337,0.6
13338,0.8
13339,0.4
13340,0.0
13341,0.2
13342,0.4
13343,0.0
13344,0.0
13345,0.0
13346,0.6
13347,0.0
13348,0.8
13349,0.0
13350,0.8
13351,0.0
13352,0.6
13353,0.6
13354,0.0
13355,0.8
13356,0.0
13357,0.0
13358,0.0
13359,0.6
13360,0.6
13361,0.0
13362,0.0
13363,0.0
13364,0.0
13365,0.0
13366,0.2
13367,0.0
13368,0.6
13369,0.8
13370,0.0
13371,0.0
13372,0.6
13373,0.0
13374,0.6
13375,0.0
13376,0.4
13377,0.8
13378,0.0
13379,0.4
13380,0.0
13381,0.4
13382,0.8
13383,0.0
13384,0.8
13385,1.0
13386,0.2
13387,0.8
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,0.2
13393,0.0
13394,0.0
13395,0.0
13396,0.4
13397,0.6
13398,0.0
13399,0.6
13400,0.8
13401,0.0
13402,0.0
13403,0.0
13404,0.6
13405,0.0
13406,0.0
13407,0.8
13408,0.8
13409,0.4
13410,1.0
13411,0.6
13412,0.2
13413,0.6
13414,0.6
13415,0.2
13416,0.0
13417,0.6
13418,0.0
13419,0.0
13420,0.8
13421,1.0
13422,0.0
13423,0.0
13424,1.0
13425,0.0
13426,0.0
13427,0.0
13428,0.0
13429,0.4
13430,0.6
13431,0.4
13432,0.8
13433,0.0
13434,0.4
13435,0.8
13436,0.6
13437,0.0
13438,0.8
13439,0.8
13440,0.8
13441,0.0
13442,0.0
13443,0.4
13444,0.8
13445,0.8
13446,0.0
13447,0.0
13448,0.0
13449,0.0
13450,1.0
13451,0.6
13452,0.0
13453,0.2
13454,0.2
13455,0.4
13456,1.0
13457,0.0
13458,0.4
13459,0.0
13460,0.0
13461,0.6
13462,0.8
13463,0.8
13464,0.0
13465,1.0
13466,1.0
13467,0.0
13468,0.0
13469,0.0
13470,0.0
13471,0.6
13472,0.0
13473,0.4
13474,0.0
13475,0.0
13476,0.2
13477,0.8
13478,0.0
13479,1.0
13480,0.0
13481,0.6
13482,0.4
13483,0.0
13484,0.0
13485,0.2
13486,0.4
13487,0.0
13488,0.0
13489,0.8
13490,0.0
13491,0.8
13492,0.0
13493,0.8
13494,0.0
13495,0.4
13496,0.0
13497,0.0
13498,0.0
13499,0.0
13500,0.0
13501,0.0
13502,1.0
13503,0.0
13504,0.0
13505,0.4
13506,0.0
13507,0.0
13508,0.8
13509,0.4
13510,0.0
13511,0.8
13512,0.0
13513,0.6
13514,0.8
13515,0.0
13516,0.0
13517,0.0
13518,0.6
13519,0.0
13520,0.0
13521,0.0
13522,0.2
13523,0.0
13524,0.2
13525,0.0
13526,0.2
13527,0.4
13528,1.0
13529,0.0
13530,0.2
13531,0.8
13532,0.0
13533,0.2
13534,0.0
13535,0.6
13536,0.0
13537,1.0
13538,0.4
13539,0.0
13540,0.6
13541,0.0
13542,0.0
13543,0.0
13544,0.8
13545,0.0
13546,0.0
13547,0.0
13548,0.2
13549,0.2
13550,0.4
13551,0.8
13552,0.8
13553,0.6
13554,0.2
13555,0.0
13556,0.4
13557,0.0
13558,0.4
13559,1.0
13560,0.8
13561,0.8
13562,1.0
13563,0.4
13564,0.0
13565,0.0
13566,0.0
13567,1.0
13568,0.0
13569,0.0
13570,0.0
13571,0.8
13572,0.2
13573,0.0
13574,0.0
13575,0.0
13576,0.0
13577,0.0
13578,0.0
13579,0.0
13580,0.0
13581,0.0
13582,0.0
13583,0.0
13584,0.0
13585,0.0
13586,0.0
13587,0.2
13588,0.8
13589,1.0
13590,0.0
13591,0.0
13592,0.0
13593,0.0
13594,0.0
13595,0.2
13596,0.0
13597,0.4
13598,0.0
13599,1.0
13600,0.2
13601,0.0
13602,0.0
13603,0.2
13604,0.0
13605,0.2
13606,0.0
13607,0.0
13608,0.8
13609,0.0
13610,0.4
13611,0.0
13612,0.0
13613,0.0
13614,0.2
13615,0.2
13616,1.0
13617,0.8
13618,0.0
13619,0.8
13620,0.0
13621,0.0
13622,0.8
13623,0.0
13624,0.4
13625,0.2
13626,0.0
13627,0.2
13628,0.0
13629,0.8
13630,0.0
13631,0.0
13632,0.0
13633,0.0
13634,0.0
13635,0.0
13636,0.2
13637,0.0
13638,0.0
13639,0.2
13640,0.4
13641,0.0
13642,0.4
13643,0.0
13644,0.0
13645,0.0
13646,0.0
13647,0.2
13648,0.0
13649,0.0
13650,0.4
13651,0.0
13652,0.8
13653,0.2
13654,0.0
13655,1.0
13656,0.2
13657,0.0
13658,0.6
13659,0.0
13660,0.8
13661,0.4
13662,0.0
13663,1.0
13664,0.0
13665,0.6
13666,0.0
13667,0.0
13668,0.0
13669,0.0
13670,0.6
13671,0.6
13672,0.4
13673,1.0
13674,0.0
13675,0.0
13676,0.0
13677,0.8
13678,1.0
13679,0.4
13680,0.8
13681,0.0
13682,0.6
13683,0.4
13684,0.0
13685,0.0
13686,0.0
13687,0.8
13688,0.6
13689,0.0
13690,0.4
13691,0.0
13692,0.0
13693,0.0
13694,0.4
13695,0.0
13696,0.8
13697,0.4
13698,0.0
13699,0.2
13700,1.0
13701,0.6
13702,0.0
13703,0.2
13704,1.0
13705,0.8
13706,0.4
13707,0.0
13708,0.4
13709,0.6
13710,0.0
13711,0.0
13712,0.2
13713,0.6
13714,0.0
13715,0.2
13716,0.2
13717,0.0
13718,0.0
13719,1.0
13720,0.4
13721,0.0
13722,0.0
13723,0.0
13724,0.0
13725,0.0
13726,0.4
13727,0.0
13728,0.0
13729,1.0
13730,0.0
13731,0.0
13732,0.0
13733,0.6
13734,0.2
13735,0.8
13736,0.0
13737,0.2
13738,0.2
13739,0.0
13740,0.8
13741,0.8
13742,1.0
13743,0.8
13744,0.0
13745,0.0
13746,0.4
13747,0.2
13748,0.4
13749,0.2
13750,0.0
13751,0.2
13752,0.8
13753,0.0
13754,0.0
13755,0.8
13756,0.0
13757,0.8
13758,0.0
13759,0.0
13760,0.0
13761,0.0
13762,0.4
13763,0.6
13764,0.0
13765,0.0
13766,0.8
13767,0.0
13768,0.0
13769,0.6
13770,1.0
13771,0.4
13772,0.6
13773,0.0
13774,0.4
13775,0.0
13776,0.0
13777,0.0
13778,0.6
13779,0.0
13780,0.0
13781,0.8
13782,0.4
13783,0.0
13784,0.0
13785,0.0
13786,0.6
13787,0.0
13788,0.0
13789,1.0
13790,0.0
13791,1.0
13792,0.4
13793,0.0
13794,0.6
13795,0.0
13796,0.0
13797,0.0
13798,0.0
13799,0.0
13800,1.0
13801,0.0
13802,0.0
13803,0.6
13804,0.8
13805,0.0
13806,0.8
13807,0.4
13808,0.0
13809,0.4
13810,0.0
13811,0.0
13812,0.0
13813,0.4
13814,0.4
13815,0.4
13816,0.2
13817,0.6
13818,0.0
13819,0.0
13820,0.0
13821,0.0
13822,0.4
13823,0.0
13824,0.0
13825,0.0
13826,0.0
13827,0.4
13828,0.0
13829,0.0
13830,0.6
13831,0.8
13832,0.8
13833,0.0
13834,0.0
13835,0.0
13836,0.8
13837,0.6
13838,0.0
13839,0.2
13840,0.4
13841,1.0
13842,0.0
13843,0.0
13844,0.6
13845,0.8
13846,0.0
13847,0.0
13848,0.2
13849,0.6
13850,1.0
13851,0.8
13852,0.0
13853,0.2
13854,0.8
13855,0.2
13856,0.6
13857,0.0
13858,0.0
13859,0.0
13860,0.0
13861,0.4
13862,0.0
13863,0.0
13864,1.0
13865,0.6
13866,0.4
13867,0.0
13868,0.6
13869,0.6
13870,0.0
13871,1.0
13872,0.0
13873,0.2
13874,0.4
13875,0.0
13876,0.0
13877,1.0
13878,0.0
13879,1.0
13880,0.0
13881,0.6
13882,0.0
13883,0.0
13884,0.8
13885,0.0
13886,0.8
13887,0.0
13888,0.0
13889,0.0
13890,0.0
13891,1.0
13892,0.6
13893,0.0
13894,0.4
13895,0.8
13896,0.0
13897,0.4
13898,0.4
13899,0.4
13900,0.0
13901,0.0
13902,0.0
13903,0.4
13904,0.6
13905,1.0
13906,0.2
13907,0.2
13908,0.8
13909,0.0
13910,0.0
13911,0.0
13912,0.0
13913,0.2
13914,0.0
13915,0.4
13916,0.0
13917,0.0
13918,0.8
13919,0.0
13920,0.0
13921,0.6
13922,0.8
13923,0.2
13924,0.0
13925,0.2
13926,0.0
13927,0.0
13928,0.0
13929,0.0
13930,0.0
13931,0.2
13932,0.2
13933,0.0
13934,0.0
13935,0.0
13936,0.0
13937,0.0
13938,0.0
13939,0.0
13940,0.8
13941,0.4
13942,0.8
13943,0.8
13944,0.6
13945,0.0
13946,0.0
13947,0.0
13948,0.4
13949,0.0
13950,0.0
13951,0.2
13952,0.0
13953,0.2
13954,0.0
13955,0.8
13956,0.4
13957,0.2
13958,0.0
13959,0.4
13960,0.0
13961,1.0
13962,1.0
13963,0.6
13964,0.0
13965,0.0
13966,0.4
13967,0.0
13968,0.0
13969,0.4
13970,0.2
13971,0.0
13972,0.0
13973,0.6
13974,0.0
13975,0.0
13976,0.0
13977,1.0
13978,0.0
13979,0.6
13980,0.0
13981,0.8
13982,0.2
13983,0.0
13984,0.0
13985,0.6
13986,0.4
13987,1.0
13988,0.2
13989,0.0
13990,0.0
13991,0.0
13992,0.0
13993,0.4
13994,0.4
13995,0.0
13996,0.0
