Id,choose
11998,0.04
11999,0.0
12000,0.26
12001,0.82
12002,0.3
12003,0.0
12004,0.18
12005,0.0
12006,0.02
12007,0.52
12008,0.04
12009,0.02
12010,0.0
12011,0.14
12012,0.0
12013,0.0
12014,0.0
12015,0.0
12016,0.0
12017,0.02
12018,0.6
12019,0.0
12020,0.06
12021,0.04
12022,0.0
12023,0.36
12024,0.0
12025,0.06
12026,0.6
12027,0.02
12028,0.8
12029,0.0
12030,0.02
12031,0.78
12032,0.68
12033,0.0
12034,0.02
12035,0.06
12036,0.0
12037,0.02
12038,0.0
12039,0.02
12040,0.78
12041,0.02
12042,0.68
12043,0.02
12044,0.36
12045,0.0
12046,0.06
12047,0.18
12048,0.36
12049,0.54
12050,0.12
12051,0.0
12052,0.16
12053,0.04
12054,0.7
12055,0.0
12056,0.0
12057,0.1
12058,0.4
12059,0.0
12060,0.42
12061,0.02
12062,0.8
12063,0.08
12064,0.74
12065,0.08
12066,0.12
12067,0.0
12068,0.3
12069,0.46
12070,0.02
12071,0.02
12072,0.36
12073,0.02
12074,0.0
12075,0.1
12076,0.0
12077,0.0
12078,0.64
12079,0.0
12080,0.06
12081,0.0
12082,0.1
12083,0.0
12084,0.24
12085,0.0
12086,0.66
12087,0.02
12088,0.0
12089,0.72
12090,0.22
12091,0.18
12092,0.26
12093,0.16
12094,0.26
12095,0.0
12096,0.22
12097,0.36
12098,0.02
12099,0.0
12100,0.0
12101,0.0
12102,0.8
12103,0.1
12104,0.0
12105,0.0
12106,0.04
12107,0.32
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,0.0
12114,0.02
12115,0.36
12116,0.02
12117,0.26
12118,0.1
12119,0.06
12120,0.02
12121,0.02
12122,0.28
12123,0.7
12124,0.0
12125,0.0
12126,0.58
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12132,0.0
12133,0.0
12134,0.02
12135,0.0
12136,0.04
12137,0.02
12138,0.58
12139,0.06
12140,0.06
12141,0.3
12142,0.14
12143,0.0
12144,0.04
12145,0.0
12146,0.02
12147,0.38
12148,0.04
12149,0.02
12150,0.02
12151,0.0
12152,0.52
12153,0.08
12154,0.12
12155,0.04
12156,0.0
12157,0.02
12158,0.0
12159,0.28
12160,0.0
12161,0.58
12162,0.1
12163,0.16
12164,0.7
12165,0.0
12166,0.04
12167,0.2
12168,0.28
12169,0.7
12170,0.06
12171,0.02
12172,0.5
12173,0.0
12174,0.0
12175,0.04
12176,0.02
12177,0.56
12178,0.12
12179,0.2
12180,0.06
12181,0.04
12182,0.02
12183,0.1
12184,0.0
12185,0.16
12186,0.28
12187,0.1
12188,0.0
12189,0.76
12190,0.12
12191,0.24
12192,0.52
12193,1.0
12194,0.14
12195,0.32
12196,0.04
12197,0.3
12198,0.0
12199,0.0
12200,0.0
12201,0.18
12202,0.0
12203,0.18
12204,0.26
12205,0.0
12206,0.76
12207,0.12
12208,0.72
12209,0.0
12210,0.18
12211,0.48
12212,0.08
12213,0.0
12214,0.04
12215,0.44
12216,0.0
12217,0.02
12218,0.0
12219,0.16
12220,0.0
12221,0.34
12222,0.66
12223,0.0
12224,0.0
12225,0.0
12226,0.02
12227,0.12
12228,0.04
12229,0.0
12230,0.26
12231,0.48
12232,0.0
12233,0.0
12234,0.0
12235,0.24
12236,0.52
12237,0.0
12238,0.0
12239,0.0
12240,0.04
12241,0.0
12242,0.02
12243,0.44
12244,0.0
12245,0.12
12246,0.0
12247,0.4
12248,0.26
12249,0.18
12250,0.08
12251,0.46
12252,0.08
12253,0.08
12254,0.62
12255,0.12
12256,0.02
12257,0.02
12258,0.58
12259,0.4
12260,0.02
12261,0.02
12262,0.14
12263,0.6
12264,0.0
12265,0.24
12266,0.3
12267,0.0
12268,0.56
12269,0.44
12270,0.3
12271,0.0
12272,0.06
12273,0.24
12274,0.0
12275,0.08
12276,0.16
12277,0.14
12278,0.1
12279,0.9
12280,0.36
12281,0.0
12282,0.36
12283,0.3
12284,0.02
12285,0.0
12286,0.14
12287,0.0
12288,0.68
12289,0.44
12290,0.4
12291,0.0
12292,0.08
12293,0.0
12294,0.04
12295,0.38
12296,0.2
12297,0.1
12298,0.02
12299,0.12
12300,0.56
12301,0.0
12302,0.12
12303,0.18
12304,0.0
12305,0.62
12306,0.18
12307,0.52
12308,0.16
12309,0.88
12310,0.06
12311,0.26
12312,0.04
12313,0.0
12314,0.08
12315,0.2
12316,0.0
12317,0.18
12318,0.1
12319,0.28
12320,0.0
12321,0.02
12322,0.66
12323,0.8
12324,0.22
12325,0.14
12326,0.0
12327,0.0
12328,0.0
12329,0.2
12330,0.1
12331,0.0
12332,0.64
12333,0.0
12334,0.0
12335,0.0
12336,0.04
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.18
12342,0.0
12343,0.02
12344,0.94
12345,0.14
12346,0.0
12347,0.26
12348,0.0
12349,0.02
12350,0.74
12351,0.0
12352,0.7
12353,0.02
12354,0.0
12355,0.02
12356,0.02
12357,0.14
12358,0.0
12359,0.0
12360,0.06
12361,0.02
12362,0.0
12363,0.2
12364,0.12
12365,0.0
12366,0.18
12367,0.0
12368,0.0
12369,0.3
12370,0.0
12371,0.0
12372,0.0
12373,0.04
12374,0.38
12375,0.0
12376,0.16
12377,0.02
12378,0.04
12379,0.0
12380,0.02
12381,0.06
12382,0.06
12383,0.0
12384,0.04
12385,0.0
12386,0.28
12387,0.02
12388,0.44
12389,0.36
12390,0.28
12391,0.12
12392,0.84
12393,0.06
12394,0.02
12395,0.02
12396,0.0
12397,0.02
12398,0.32
12399,0.0
12400,0.74
12401,0.0
12402,0.1
12403,0.02
12404,0.2
12405,0.54
12406,0.0
12407,0.0
12408,0.0
12409,0.16
12410,0.28
12411,0.04
12412,0.04
12413,0.74
12414,0.0
12415,0.0
12416,0.1
12417,0.0
12418,0.06
12419,0.3
12420,0.0
12421,0.38
12422,0.0
12423,0.04
12424,0.58
12425,0.18
12426,0.5
12427,0.0
12428,0.0
12429,0.0
12430,0.1
12431,0.02
12432,0.0
12433,0.0
12434,0.0
12435,0.0
12436,0.02
12437,0.24
12438,0.0
12439,0.08
12440,0.04
12441,0.48
12442,0.24
12443,0.0
12444,0.58
12445,0.02
12446,0.06
12447,0.24
12448,0.0
12449,0.56
12450,0.16
12451,0.5
12452,0.44
12453,0.72
12454,0.02
12455,0.04
12456,0.0
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.0
12462,0.22
12463,0.1
12464,0.54
12465,0.18
12466,0.0
12467,0.02
12468,0.82
12469,0.02
12470,0.0
12471,0.64
12472,0.02
12473,0.04
12474,0.0
12475,0.0
12476,0.0
12477,0.04
12478,0.06
12479,0.32
12480,0.02
12481,0.0
12482,0.78
12483,0.0
12484,0.54
12485,0.0
12486,0.3
12487,0.02
12488,0.32
12489,0.06
12490,0.0
12491,0.16
12492,0.2
12493,0.0
12494,0.0
12495,0.0
12496,0.0
12497,0.08
12498,0.18
12499,0.0
12500,0.16
12501,0.96
12502,0.66
12503,0.0
12504,0.56
12505,0.36
12506,0.5
12507,0.22
12508,0.0
12509,0.5
12510,0.32
12511,0.0
12512,0.14
12513,0.14
12514,0.0
12515,0.04
12516,0.14
12517,0.72
12518,0.0
12519,0.1
12520,0.0
12521,0.1
12522,0.1
12523,0.04
12524,0.06
12525,0.42
12526,0.04
12527,0.18
12528,0.4
12529,0.0
12530,0.04
12531,0.0
12532,0.0
12533,0.02
12534,0.68
12535,0.1
12536,0.0
12537,0.0
12538,0.0
12539,0.0
12540,0.0
12541,0.0
12542,0.0
12543,0.1
12544,0.2
12545,0.26
12546,0.7
12547,0.3
12548,0.14
12549,0.0
12550,0.28
12551,0.1
12552,0.0
12553,0.0
12554,0.56
12555,0.0
12556,0.0
12557,0.0
12558,0.0
12559,0.04
12560,0.12
12561,0.04
12562,0.16
12563,0.0
12564,0.2
12565,0.08
12566,0.04
12567,0.04
12568,0.06
12569,0.14
12570,0.04
12571,0.32
12572,0.0
12573,0.54
12574,0.0
12575,0.0
12576,0.18
12577,0.42
12578,0.0
12579,0.34
12580,0.0
12581,0.0
12582,0.06
12583,0.0
12584,0.0
12585,0.18
12586,0.14
12587,0.38
12588,0.0
12589,0.02
12590,0.0
12591,0.02
12592,0.02
12593,0.46
12594,0.0
12595,0.0
12596,0.04
12597,0.18
12598,0.26
12599,0.02
12600,0.02
12601,0.0
12602,0.46
12603,0.08
12604,0.12
12605,0.02
12606,0.04
12607,0.06
12608,0.0
12609,0.0
12610,0.4
12611,0.18
12612,0.22
12613,0.36
12614,0.18
12615,0.0
12616,0.78
12617,0.02
12618,0.06
12619,0.0
12620,0.06
12621,0.06
12622,0.26
12623,0.0
12624,0.0
12625,0.02
12626,0.34
12627,0.14
12628,0.08
12629,0.08
12630,0.5
12631,0.04
12632,0.96
12633,0.54
12634,0.66
12635,0.0
12636,0.32
12637,0.0
12638,0.42
12639,0.04
12640,0.0
12641,0.0
12642,0.0
12643,0.68
12644,0.0
12645,0.16
12646,0.0
12647,0.0
12648,0.0
12649,0.32
12650,0.0
12651,0.04
12652,0.08
12653,0.18
12654,0.24
12655,0.04
12656,0.22
12657,0.22
12658,0.18
12659,0.08
12660,0.0
12661,0.02
12662,0.0
12663,0.0
12664,0.04
12665,0.0
12666,0.5
12667,0.08
12668,0.0
12669,0.64
12670,0.14
12671,0.0
12672,0.52
12673,0.0
12674,0.0
12675,0.16
12676,0.34
12677,0.0
12678,0.0
12679,0.12
12680,0.7
12681,0.0
12682,0.0
12683,0.02
12684,0.08
12685,0.1
12686,0.0
12687,0.12
12688,0.0
12689,0.02
12690,0.08
12691,0.48
12692,0.22
12693,0.06
12694,0.02
12695,0.12
12696,0.06
12697,0.18
12698,0.02
12699,0.0
12700,0.0
12701,0.08
12702,0.06
12703,0.1
12704,0.0
12705,0.32
12706,0.02
12707,0.1
12708,0.0
12709,0.0
12710,0.14
12711,0.0
12712,0.0
12713,0.18
12714,0.02
12715,0.3
12716,0.4
12717,0.08
12718,0.02
12719,0.12
12720,0.06
12721,0.84
12722,0.02
12723,0.0
12724,0.12
12725,0.02
12726,0.0
12727,0.1
12728,0.0
12729,0.08
12730,0.0
12731,0.66
12732,0.26
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.02
12739,0.0
12740,0.0
12741,0.2
12742,0.0
12743,0.0
12744,0.52
12745,0.08
12746,0.52
12747,0.44
12748,0.0
12749,0.02
12750,0.04
12751,0.2
12752,0.0
12753,0.12
12754,0.06
12755,0.0
12756,0.0
12757,0.24
12758,0.0
12759,0.02
12760,0.0
12761,0.56
12762,0.1
12763,0.8
12764,0.02
12765,0.06
12766,0.56
12767,0.0
12768,0.02
12769,0.02
12770,0.0
12771,0.04
12772,0.0
12773,0.02
12774,0.16
12775,0.02
12776,0.0
12777,0.38
12778,0.2
12779,0.04
12780,0.0
12781,0.18
12782,0.12
12783,0.02
12784,0.0
12785,0.48
12786,0.74
12787,0.0
12788,0.02
12789,0.64
12790,0.0
12791,0.44
12792,0.2
12793,0.0
12794,0.32
12795,0.48
12796,0.02
12797,0.22
12798,0.0
12799,0.2
12800,0.5
12801,0.0
12802,0.26
12803,0.0
12804,0.16
12805,0.12
12806,0.84
12807,0.0
12808,0.34
12809,0.08
12810,0.02
12811,0.26
12812,0.0
12813,0.02
12814,0.16
12815,0.1
12816,0.34
12817,0.18
12818,0.02
12819,0.56
12820,0.0
12821,0.34
12822,0.04
12823,0.02
12824,0.22
12825,0.1
12826,0.0
12827,0.08
12828,0.0
12829,0.46
12830,0.1
12831,0.0
12832,0.0
12833,0.0
12834,0.02
12835,0.28
12836,0.04
12837,0.0
12838,0.08
12839,0.52
12840,0.06
12841,0.02
12842,0.4
12843,0.06
12844,0.04
12845,0.1
12846,0.32
12847,0.14
12848,0.06
12849,0.0
12850,0.16
12851,0.0
12852,0.6
12853,0.32
12854,0.18
12855,0.0
12856,0.22
12857,0.0
12858,0.44
12859,0.0
12860,0.08
12861,0.0
12862,0.0
12863,0.02
12864,0.0
12865,0.58
12866,0.52
12867,0.12
12868,0.04
12869,0.24
12870,0.0
12871,0.06
12872,0.72
12873,0.12
12874,0.3
12875,0.34
12876,0.02
12877,0.0
12878,0.58
12879,0.08
12880,0.38
12881,0.12
12882,0.0
12883,0.0
12884,0.34
12885,0.0
12886,0.08
12887,0.0
12888,0.0
12889,0.06
12890,0.0
12891,0.0
12892,0.02
12893,0.34
12894,0.14
12895,0.54
12896,0.08
12897,0.0
12898,0.0
12899,0.86
12900,0.22
12901,0.04
12902,0.06
12903,0.0
12904,0.66
12905,0.0
12906,0.0
12907,0.08
12908,0.7
12909,0.02
12910,0.04
12911,0.54
12912,0.0
12913,0.12
12914,0.02
12915,0.06
12916,0.0
12917,0.86
12918,0.9
12919,0.04
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12925,0.02
12926,0.52
12927,0.36
12928,1.0
12929,0.04
12930,0.02
12931,0.0
12932,0.04
12933,0.02
12934,0.0
12935,0.68
12936,0.54
12937,0.0
12938,0.04
12939,0.04
12940,0.28
12941,0.78
12942,0.32
12943,0.0
12944,0.04
12945,0.26
12946,0.0
12947,0.02
12948,0.22
12949,0.02
12950,0.1
12951,0.4
12952,0.02
12953,0.0
12954,0.0
12955,0.84
12956,0.0
12957,0.26
12958,0.04
12959,0.06
12960,0.14
12961,0.0
12962,0.04
12963,0.1
12964,0.38
12965,0.02
12966,0.0
12967,0.32
12968,0.06
12969,0.0
12970,0.02
12971,0.52
12972,0.0
12973,0.3
12974,0.14
12975,0.0
12976,0.2
12977,0.16
12978,0.46
12979,0.28
12980,0.34
12981,0.48
12982,0.0
12983,0.04
12984,0.84
12985,0.0
12986,0.0
12987,0.5
12988,0.06
12989,0.42
12990,0.1
12991,0.0
12992,0.24
12993,0.0
12994,0.24
12995,0.12
12996,0.14
12997,0.0
12998,0.5
12999,0.02
13000,0.44
13001,0.04
13002,0.08
13003,0.14
13004,0.06
13005,0.14
13006,0.14
13007,0.0
13008,0.34
13009,0.02
13010,0.0
13011,0.0
13012,0.04
13013,0.04
13014,0.06
13015,0.16
13016,0.0
13017,0.66
13018,0.06
13019,0.0
13020,0.02
13021,0.58
13022,0.08
13023,0.12
13024,0.0
13025,0.04
13026,0.0
13027,0.18
13028,0.0
13029,0.12
13030,0.0
13031,0.02
13032,0.0
13033,0.12
13034,0.18
13035,0.2
13036,0.0
13037,0.04
13038,0.26
13039,0.0
13040,0.46
13041,0.18
13042,0.0
13043,0.24
13044,0.48
13045,0.02
13046,0.06
13047,0.58
13048,0.06
13049,0.0
13050,0.0
13051,0.38
13052,0.02
13053,0.06
13054,0.1
13055,0.1
13056,0.1
13057,0.0
13058,0.0
13059,0.0
13060,0.02
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.06
13066,0.0
13067,0.24
13068,0.04
13069,0.5
13070,0.08
13071,0.0
13072,0.0
13073,0.0
13074,0.48
13075,0.0
13076,0.02
13077,0.06
13078,0.34
13079,0.04
13080,0.02
13081,0.08
13082,0.0
13083,0.04
13084,0.0
13085,0.22
13086,0.04
13087,0.4
13088,0.02
13089,0.34
13090,0.18
13091,0.42
13092,0.24
13093,0.02
13094,0.18
13095,0.06
13096,0.0
13097,0.0
13098,0.16
13099,0.36
13100,0.0
13101,0.0
13102,0.0
13103,0.14
13104,0.0
13105,0.0
13106,0.0
13107,0.0
13108,0.0
13109,0.02
13110,0.02
13111,0.4
13112,0.0
13113,0.0
13114,0.02
13115,0.04
13116,0.36
13117,0.0
13118,0.24
13119,0.56
13120,0.0
13121,0.04
13122,0.46
13123,0.14
13124,0.84
13125,0.2
13126,0.44
13127,0.1
13128,0.0
13129,0.26
13130,0.08
13131,0.0
13132,0.58
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.18
13138,0.34
13139,0.12
13140,0.7
13141,0.56
13142,0.0
13143,0.0
13144,0.2
13145,0.14
13146,0.64
13147,0.3
13148,0.04
13149,0.22
13150,0.02
13151,0.0
13152,0.18
13153,0.42
13154,0.12
13155,0.62
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.2
13161,0.0
13162,0.1
13163,0.0
13164,0.06
13165,0.38
13166,0.68
13167,0.16
13168,0.0
13169,0.0
13170,0.06
13171,0.0
13172,0.0
13173,0.6
13174,0.0
13175,0.08
13176,0.34
13177,0.0
13178,0.2
13179,0.06
13180,0.02
13181,0.02
13182,0.04
13183,0.4
13184,0.2
13185,0.0
13186,0.1
13187,0.0
13188,0.08
13189,0.06
13190,0.28
13191,0.06
13192,0.0
13193,0.12
13194,0.0
13195,0.0
13196,0.24
13197,0.0
13198,0.0
13199,0.52
13200,0.02
13201,0.0
13202,0.0
13203,0.06
13204,0.14
13205,0.18
13206,0.32
13207,0.0
13208,0.84
13209,0.08
13210,0.0
13211,0.12
13212,0.66
13213,0.0
13214,0.18
13215,0.06
13216,0.9
13217,0.0
13218,0.08
13219,0.0
13220,0.36
13221,0.0
13222,0.08
13223,0.24
13224,0.42
13225,0.0
13226,0.02
13227,0.02
13228,0.02
13229,0.0
13230,0.04
13231,0.08
13232,0.1
13233,0.06
13234,0.0
13235,0.0
13236,0.06
13237,0.14
13238,0.02
13239,0.0
13240,0.0
13241,0.1
13242,0.24
13243,0.0
13244,0.14
13245,0.14
13246,0.24
13247,0.36
13248,0.1
13249,0.04
13250,0.06
13251,0.1
13252,0.1
13253,0.26
13254,0.32
13255,0.0
13256,0.04
13257,0.38
13258,0.02
13259,0.3
13260,0.14
13261,0.16
13262,0.38
13263,0.28
13264,0.02
13265,0.34
13266,0.08
13267,0.0
13268,0.0
13269,0.0
13270,0.02
13271,0.0
13272,0.08
13273,0.0
13274,0.0
13275,0.0
13276,0.0
13277,0.06
13278,0.0
13279,0.04
13280,0.16
13281,0.02
13282,0.0
13283,0.0
13284,0.26
13285,0.1
13286,0.0
13287,0.02
13288,0.1
13289,0.0
13290,0.0
13291,0.32
13292,0.0
13293,0.18
13294,0.0
13295,0.02
13296,0.04
13297,0.02
13298,0.02
13299,0.04
13300,0.1
13301,0.0
13302,0.0
13303,0.0
13304,0.02
13305,0.0
13306,0.0
13307,0.24
13308,0.82
13309,0.6
13310,0.48
13311,0.0
13312,0.0
13313,0.04
13314,0.24
13315,0.1
13316,0.8
13317,0.54
13318,0.38
13319,0.18
13320,0.0
13321,0.0
13322,0.1
13323,0.5
13324,0.04
13325,0.12
13326,0.56
13327,0.04
13328,0.0
13329,0.1
13330,0.0
13331,0.0
13332,0.02
13333,0.08
13334,0.5
13335,0.12
13336,0.64
13337,0.04
13338,0.64
13339,0.0
13340,0.04
13341,0.0
13342,0.26
13343,0.02
13344,0.02
13345,0.0
13346,0.78
13347,0.0
13348,0.5
13349,0.02
13350,0.38
13351,0.02
13352,0.52
13353,0.12
13354,0.02
13355,0.16
13356,0.0
13357,0.0
13358,0.22
13359,0.18
13360,0.0
13361,0.0
13362,0.0
13363,0.04
13364,0.0
13365,0.0
13366,0.02
13367,0.0
13368,0.18
13369,0.38
13370,0.0
13371,0.08
13372,0.0
13373,0.0
13374,0.12
13375,0.0
13376,0.0
13377,0.5
13378,0.0
13379,0.36
13380,0.0
13381,0.16
13382,0.68
13383,0.0
13384,0.66
13385,0.38
13386,0.22
13387,0.1
13388,0.0
13389,0.14
13390,0.02
13391,0.0
13392,0.0
13393,0.08
13394,0.0
13395,0.0
13396,0.06
13397,0.32
13398,0.0
13399,0.02
13400,0.54
13401,0.06
13402,0.0
13403,0.0
13404,0.38
13405,0.0
13406,0.48
13407,0.28
13408,0.02
13409,0.26
13410,0.22
13411,0.46
13412,0.18
13413,0.28
13414,0.04
13415,0.02
13416,0.0
13417,0.66
13418,0.0
13419,0.02
13420,0.86
13421,0.52
13422,0.06
13423,0.04
13424,0.46
13425,0.22
13426,0.12
13427,0.04
13428,0.0
13429,0.06
13430,0.54
13431,0.02
13432,0.0
13433,0.08
13434,0.0
13435,0.82
13436,0.3
13437,0.12
13438,0.1
13439,0.44
13440,0.04
13441,0.02
13442,0.0
13443,0.3
13444,0.02
13445,0.7
13446,0.14
13447,0.08
13448,0.0
13449,0.06
13450,0.1
13451,0.12
13452,0.0
13453,0.6
13454,0.28
13455,0.34
13456,0.42
13457,0.0
13458,0.2
13459,0.0
13460,0.12
13461,0.56
13462,0.06
13463,0.58
13464,0.1
13465,0.78
13466,0.62
13467,0.02
13468,0.0
13469,0.0
13470,0.4
13471,0.3
13472,0.0
13473,0.08
13474,0.08
13475,0.0
13476,0.02
13477,0.36
13478,0.0
13479,0.58
13480,0.02
13481,0.1
13482,0.0
13483,0.02
13484,0.08
13485,0.02
13486,0.44
13487,0.0
13488,0.06
13489,0.5
13490,0.02
13491,0.36
13492,0.0
13493,0.36
13494,0.04
13495,0.0
13496,0.0
13497,0.0
13498,0.0
13499,0.02
13500,0.0
13501,0.0
13502,0.42
13503,0.0
13504,0.0
13505,0.22
13506,0.44
13507,0.0
13508,0.56
13509,0.0
13510,0.02
13511,0.0
13512,0.02
13513,0.12
13514,0.0
13515,0.02
13516,0.1
13517,0.0
13518,0.5
13519,0.02
13520,0.06
13521,0.0
13522,0.0
13523,0.0
13524,0.0
13525,0.02
13526,0.48
13527,0.02
13528,0.0
13529,0.08
13530,0.12
13531,0.38
13532,0.06
13533,0.1
13534,0.08
13535,0.84
13536,0.0
13537,0.52
13538,0.04
13539,0.0
13540,0.1
13541,0.02
13542,0.08
13543,0.24
13544,0.14
13545,0.0
13546,0.0
13547,0.0
13548,0.04
13549,0.02
13550,0.1
13551,0.58
13552,0.12
13553,0.26
13554,0.0
13555,0.08
13556,0.02
13557,0.0
13558,0.12
13559,0.44
13560,0.32
13561,0.44
13562,0.42
13563,0.22
13564,0.04
13565,0.0
13566,0.04
13567,0.2
13568,0.02
13569,0.0
13570,0.0
13571,0.26
13572,0.02
13573,0.02
13574,0.08
13575,0.0
13576,0.0
13577,0.08
13578,0.02
13579,0.1
13580,0.0
13581,0.0
13582,0.44
13583,0.0
13584,0.0
13585,0.1
13586,0.1
13587,0.02
13588,0.52
13589,0.34
13590,0.0
13591,0.02
13592,0.04
13593,0.02
13594,0.0
13595,0.14
13596,0.0
13597,0.22
13598,0.0
13599,0.48
13600,0.0
13601,0.0
13602,0.02
13603,0.02
13604,0.12
13605,0.0
13606,0.0
13607,0.0
13608,0.54
13609,0.04
13610,0.0
13611,0.0
13612,0.0
13613,0.0
13614,0.04
13615,0.04
13616,0.28
13617,0.14
13618,0.02
13619,0.26
13620,0.0
13621,0.04
13622,0.1
13623,0.08
13624,0.0
13625,0.24
13626,0.0
13627,0.02
13628,0.04
13629,0.36
13630,0.0
13631,0.0
13632,0.0
13633,0.02
13634,0.0
13635,0.0
13636,0.34
13637,0.1
13638,0.0
13639,0.0
13640,0.52
13641,0.0
13642,0.06
13643,0.0
13644,0.1
13645,0.0
13646,0.16
13647,0.06
13648,0.0
13649,0.02
13650,0.12
13651,0.1
13652,0.68
13653,0.02
13654,0.12
13655,0.14
13656,0.06
13657,0.02
13658,0.08
13659,0.1
13660,0.54
13661,0.0
13662,0.02
13663,0.5
13664,0.0
13665,0.08
13666,0.0
13667,0.0
13668,0.0
13669,0.0
13670,0.1
13671,0.3
13672,0.1
13673,0.64
13674,0.0
13675,0.0
13676,0.0
13677,0.04
13678,0.5
13679,0.14
13680,0.44
13681,0.0
13682,0.44
13683,0.0
13684,0.0
13685,0.02
13686,0.0
13687,0.62
13688,0.1
13689,0.02
13690,0.64
13691,0.0
13692,0.1
13693,0.0
13694,0.08
13695,0.0
13696,0.62
13697,0.06
13698,0.06
13699,0.12
13700,0.94
13701,0.22
13702,0.0
13703,0.02
13704,0.72
13705,0.52
13706,0.04
13707,0.06
13708,0.2
13709,0.0
13710,0.04
13711,0.1
13712,0.02
13713,0.02
13714,0.06
13715,0.02
13716,0.0
13717,0.0
13718,0.0
13719,0.94
13720,0.08
13721,0.08
13722,0.1
13723,0.0
13724,0.0
13725,0.0
13726,0.04
13727,0.0
13728,0.06
13729,0.54
13730,0.0
13731,0.04
13732,0.08
13733,0.14
13734,0.1
13735,0.26
13736,0.0
13737,0.24
13738,0.0
13739,0.0
13740,0.08
13741,0.72
13742,0.86
13743,0.32
13744,0.0
13745,0.0
13746,0.04
13747,0.0
13748,0.22
13749,0.14
13750,0.0
13751,0.18
13752,0.18
13753,0.0
13754,0.02
13755,0.2
13756,0.02
13757,0.34
13758,0.08
13759,0.0
13760,0.08
13761,0.0
13762,0.16
13763,0.06
13764,0.0
13765,0.0
13766,0.56
13767,0.2
13768,0.0
13769,0.48
13770,0.98
13771,0.0
13772,0.2
13773,0.06
13774,0.06
13775,0.02
13776,0.0
13777,0.1
13778,0.06
13779,0.18
13780,0.0
13781,0.1
13782,0.08
13783,0.02
13784,0.0
13785,0.0
13786,0.02
13787,0.02
13788,0.0
13789,0.22
13790,0.02
13791,0.0
13792,0.04
13793,0.0
13794,0.36
13795,0.0
13796,0.04
13797,0.0
13798,0.0
13799,0.16
13800,0.82
13801,0.0
13802,0.0
13803,0.52
13804,0.42
13805,0.3
13806,0.36
13807,0.0
13808,0.0
13809,0.06
13810,0.06
13811,0.0
13812,0.02
13813,0.04
13814,0.22
13815,0.02
13816,0.04
13817,0.04
13818,0.0
13819,0.1
13820,0.0
13821,0.0
13822,0.0
13823,0.0
13824,0.26
13825,0.0
13826,0.0
13827,0.04
13828,0.08
13829,0.16
13830,0.0
13831,0.5
13832,0.0
13833,0.04
13834,0.0
13835,0.02
13836,0.5
13837,0.04
13838,0.0
13839,0.04
13840,0.06
13841,0.4
13842,0.0
13843,0.0
13844,0.66
13845,0.14
13846,0.0
13847,0.0
13848,0.02
13849,0.48
13850,0.74
13851,0.46
13852,0.0
13853,0.18
13854,0.06
13855,0.32
13856,0.0
13857,0.0
13858,0.02
13859,0.0
13860,0.02
13861,0.16
13862,0.0
13863,0.0
13864,0.54
13865,0.2
13866,0.54
13867,0.0
13868,0.1
13869,0.02
13870,0.0
13871,0.66
13872,0.08
13873,0.08
13874,0.0
13875,0.0
13876,0.0
13877,0.02
13878,0.0
13879,0.7
13880,0.22
13881,0.06
13882,0.0
13883,0.0
13884,0.22
13885,0.0
13886,0.14
13887,0.0
13888,0.0
13889,0.02
13890,0.0
13891,0.94
13892,0.08
13893,0.0
13894,0.02
13895,0.26
13896,0.02
13897,0.02
13898,0.1
13899,0.06
13900,0.0
13901,0.0
13902,0.0
13903,0.28
13904,0.06
13905,0.78
13906,0.04
13907,0.04
13908,0.1
13909,0.24
13910,0.0
13911,0.0
13912,0.04
13913,0.36
13914,0.0
13915,0.2
13916,0.0
13917,0.0
13918,0.14
13919,0.0
13920,0.0
13921,0.22
13922,0.12
13923,0.1
13924,0.02
13925,0.0
13926,0.0
13927,0.02
13928,0.28
13929,0.0
13930,0.0
13931,0.1
13932,0.02
13933,0.26
13934,0.0
13935,0.0
13936,0.0
13937,0.14
13938,0.0
13939,0.06
13940,0.58
13941,0.08
13942,0.14
13943,0.06
13944,0.26
13945,0.0
13946,0.0
13947,0.0
13948,0.06
13949,0.0
13950,0.06
13951,0.0
13952,0.0
13953,0.2
13954,0.0
13955,0.78
13956,0.1
13957,0.14
13958,0.0
13959,0.02
13960,0.0
13961,0.52
13962,0.56
13963,0.04
13964,0.06
13965,0.0
13966,0.32
13967,0.16
13968,0.0
13969,0.0
13970,0.0
13971,0.02
13972,0.12
13973,0.18
13974,0.12
13975,0.12
13976,0.0
13977,0.62
13978,0.0
13979,0.5
13980,0.1
13981,0.4
13982,0.04
13983,0.02
13984,0.32
13985,0.5
13986,0.26
13987,0.76
13988,0.0
13989,0.08
13990,0.06
13991,0.0
13992,0.0
13993,0.4
13994,0.14
13995,0.0
13996,0.0
